test_id,execution_count,failure_count,avg_duration,recent_failures,healed_count,last_status,next_run_failed,timestamp
TC-SMOKE-001,13,5,1.98,5,2.0,passed,1,
TC-SMOKE-001,96,42,4.3,5,4.0,passed,0,
TC-SMOKE-001,21,9,5.77,1,1.0,passed,0,
TC-SMOKE-001,93,40,5.47,5,4.0,passed,1,
TC-SMOKE-001,10,4,2.69,1,4.0,passed,0,
TC-SMOKE-001,53,23,5.33,0,0.0,passed,0,
TC-SMOKE-001,87,38,4.15,2,6.0,passed,1,
TC-SMOKE-001,58,25,5.03,0,4.0,failed,1,
TC-SMOKE-001,56,24,6.47,4,1.0,passed,1,
TC-SMOKE-001,47,20,4.81,0,6.0,passed,0,
TC-SMOKE-001,68,29,5.28,5,6.0,passed,1,
TC-SMOKE-001,95,41,7.28,2,5.0,failed,0,
TC-SMOKE-001,91,39,6.55,1,4.0,passed,0,
TC-SMOKE-001,44,19,5.95,5,5.0,failed,1,
TC-SMOKE-001,17,7,1.13,1,6.0,passed,0,
TC-SMOKE-001,18,7,4.51,1,4.0,passed,0,
TC-SMOKE-001,73,31,5.61,3,5.0,passed,1,
TC-SMOKE-001,81,35,6.61,4,2.0,passed,1,
TC-SMOKE-001,61,26,7.49,2,1.0,passed,0,
TC-SMOKE-001,21,9,4.38,0,6.0,failed,1,
TC-SMOKE-001,97,42,4.22,3,4.0,passed,1,
TC-SMOKE-001,69,30,7.4,4,2.0,passed,1,
TC-SMOKE-001,24,10,6.63,5,4.0,failed,1,
TC-SMOKE-001,47,20,5.59,3,1.0,failed,1,
TC-SMOKE-001,43,18,4.63,4,6.0,passed,1,
TC-SMOKE-001,48,21,6.13,5,4.0,passed,1,
TC-SMOKE-001,30,13,7.23,4,6.0,passed,1,
TC-SMOKE-001,72,31,7.25,0,0.0,passed,0,
TC-SMOKE-001,40,17,4.3,4,0.0,passed,1,
TC-SMOKE-001,78,34,6.31,1,1.0,failed,1,
TC-SMOKE-001,77,33,7.38,4,3.0,failed,1,
TC-SMOKE-001,98,42,5.09,1,5.0,failed,1,
TC-SMOKE-001,66,28,4.42,4,3.0,passed,0,
TC-SMOKE-001,12,5,1.92,4,4.0,passed,0,
TC-SMOKE-001,100,43,4.8,5,0.0,passed,1,
TC-SMOKE-001,19,8,4.97,4,1.0,passed,1,
TC-SMOKE-001,26,11,6.02,5,4.0,passed,1,
TC-SMOKE-001,62,27,4.34,1,0.0,passed,0,
TC-SMOKE-001,62,27,6.55,3,6.0,failed,1,
TC-SMOKE-001,92,40,5.41,0,0.0,passed,0,
TC-SMOKE-001,23,10,4.67,1,1.0,passed,0,
TC-SMOKE-001,33,14,4.87,2,3.0,passed,0,
TC-SMOKE-001,80,35,6.28,0,0.0,failed,0,
TC-SMOKE-001,21,9,5.42,1,1.0,passed,0,
TC-SMOKE-001,61,26,5.33,0,1.0,passed,0,
TC-SMOKE-001,68,29,6.44,2,3.0,failed,1,
TC-SMOKE-001,81,35,5.7,5,5.0,passed,1,
TC-SMOKE-001,17,7,3.17,4,5.0,failed,1,
TC-SMOKE-001,16,7,3.01,4,3.0,failed,1,
TC-SMOKE-001,75,32,4.65,0,6.0,failed,0,
TC-SMOKE-001,40,17,7.3,3,0.0,failed,1,
TC-SMOKE-001,86,37,4.29,0,4.0,failed,1,
TC-SMOKE-001,76,33,4.71,2,2.0,failed,1,
TC-SMOKE-001,43,18,6.35,3,1.0,passed,0,
TC-SMOKE-001,19,8,6.17,0,3.0,failed,0,
TC-SMOKE-001,19,8,5.77,4,1.0,passed,1,
TC-SMOKE-001,18,7,2.14,1,2.0,passed,0,
TC-SMOKE-001,100,43,7.44,2,4.0,failed,1,
TC-SMOKE-001,95,41,7.26,4,2.0,passed,1,
TC-SMOKE-001,27,11,7.11,2,0.0,failed,1,
TC-SMOKE-001,44,19,4.74,2,4.0,passed,1,
TC-SMOKE-001,91,39,5.71,2,4.0,passed,0,
TC-SMOKE-001,64,28,4.01,2,0.0,passed,0,
TC-SMOKE-001,43,18,5.55,1,5.0,failed,1,
TC-SMOKE-001,11,4,4.78,0,0.0,failed,0,
TC-SMOKE-001,79,34,5.29,0,6.0,failed,1,
TC-SMOKE-001,26,11,5.28,0,2.0,passed,0,
TC-SMOKE-001,36,15,6.33,5,1.0,passed,1,
TC-SMOKE-001,62,27,4.54,4,5.0,passed,1,
TC-SMOKE-001,32,14,4.63,3,0.0,passed,0,
TC-SMOKE-001,62,27,6.57,5,6.0,passed,1,
TC-SMOKE-001,99,43,7.05,0,3.0,passed,0,
TC-SMOKE-001,68,29,6.87,2,2.0,passed,0,
TC-SMOKE-001,94,41,5.15,1,3.0,passed,0,
TC-SMOKE-001,45,19,5.78,2,5.0,failed,1,
TC-SMOKE-001,78,34,4.4,2,0.0,passed,0,
TC-SMOKE-001,43,18,6.09,0,0.0,passed,0,
TC-SMOKE-001,50,21,7.44,3,4.0,passed,1,
TC-SMOKE-001,83,36,4.16,1,2.0,passed,1,
TC-SMOKE-001,78,34,7.29,5,5.0,failed,1,
